ID,Predicted_Credit_Score
30626,Standard
29619,Standard
44192,Standard
38497,Standard
37354,Standard
89926,Standard
73478,Poor
1668,Standard
22177,Standard
81429,Good
54300,Standard
51228,Poor
94403,Standard
30242,Standard
89838,Poor
73835,Poor
72798,Standard
37651,Good
82365,Good
20627,Standard
72901,Standard
82416,Poor
83695,Standard
46145,Standard
83429,Standard
39763,Standard
88093,Poor
9556,Standard
98312,Standard
22685,Standard
9483,Standard
75338,Poor
64364,Standard
86174,Good
73670,Poor
38804,Standard
30308,Poor
95082,Poor
41080,Good
56384,Poor
13443,Poor
79736,Poor
16789,Good
61669,Standard
91097,Poor
14421,Good
43022,Standard
19561,Poor
23322,Standard
73195,Good
39389,Poor
41608,Standard
59271,Standard
17303,Poor
28256,Poor
29568,Standard
62944,Standard
74582,Good
36712,Standard
31345,Poor
18779,Poor
20130,Poor
10784,Poor
83109,Poor
55135,Standard
3616,Good
71952,Poor
88291,Good
46882,Poor
72222,Poor
49225,Poor
39510,Poor
82039,Standard
54072,Poor
36173,Standard
15244,Poor
83294,Poor
61294,Poor
65525,Poor
19686,Standard
72018,Poor
98379,Standard
1181,Standard
49084,Standard
98763,Standard
71933,Good
50079,Standard
92302,Standard
87810,Good
10448,Poor
10897,Good
75794,Standard
24387,Good
34859,Standard
75213,Standard
97078,Standard
62352,Standard
90516,Standard
86867,Poor
76487,Standard
92924,Poor
26827,Standard
78522,Standard
18294,Standard
93421,Standard
19354,Good
70230,Poor
98227,Standard
37119,Standard
37625,Standard
85672,Standard
612,Standard
6431,Standard
447,Good
98427,Standard
89821,Standard
36891,Poor
21344,Standard
10153,Good
75702,Good
38705,Standard
71157,Poor
78792,Standard
49375,Standard
967,Standard
99397,Good
1205,Standard
59598,Standard
29035,Poor
27542,Standard
37172,Standard
35325,Standard
9207,Standard
80561,Standard
23606,Poor
63284,Standard
21423,Standard
44160,Standard
16050,Standard
81544,Standard
45093,Poor
61611,Good
35327,Standard
69780,Poor
80177,Poor
55274,Standard
55399,Standard
14029,Standard
79709,Standard
67248,Poor
45888,Standard
22598,Poor
38802,Standard
17749,Standard
73816,Standard
37050,Poor
88134,Standard
57195,Standard
49137,Standard
93272,Poor
75086,Poor
98851,Good
82907,Good
63052,Standard
79567,Poor
2142,Standard
71789,Standard
73341,Good
66075,Good
63457,Standard
54442,Standard
91084,Standard
37730,Good
84623,Standard
5975,Standard
57844,Standard
97245,Good
93482,Standard
73210,Poor
6899,Standard
31144,Standard
36650,Standard
83388,Standard
52154,Standard
57958,Poor
92823,Standard
51679,Poor
96390,Standard
77479,Standard
11482,Poor
95683,Standard
26766,Standard
21568,Standard
31963,Standard
85695,Standard
9871,Poor
57157,Good
67357,Good
81936,Good
67478,Poor
13415,Standard
28367,Standard
2980,Standard
81659,Standard
32753,Good
74765,Good
52731,Standard
3036,Poor
96382,Standard
68161,Standard
35114,Standard
56957,Standard
28494,Good
8081,Standard
94759,Standard
89119,Good
8349,Standard
13148,Poor
67064,Standard
51344,Standard
34021,Good
23087,Standard
33981,Standard
10774,Poor
50610,Standard
51256,Standard
6186,Standard
68976,Standard
2619,Standard
32751,Standard
41056,Standard
90305,Poor
88408,Good
97173,Good
85299,Standard
10717,Good
17020,Standard
70458,Poor
42885,Good
12362,Good
24076,Good
70398,Good
2089,Standard
37923,Standard
86219,Standard
80022,Standard
45357,Standard
10593,Poor
3167,Standard
31456,Poor
57472,Poor
30042,Standard
6496,Poor
45978,Poor
87857,Good
25900,Poor
1334,Poor
86388,Standard
31669,Good
36353,Poor
38149,Poor
60455,Standard
3587,Standard
81168,Poor
21231,Standard
23280,Standard
41118,Standard
49580,Poor
42904,Standard
97661,Standard
18926,Standard
49761,Good
39494,Standard
35442,Standard
67887,Standard
37303,Good
38939,Standard
80925,Poor
69188,Standard
4016,Good
47886,Poor
98467,Good
3689,Standard
8385,Poor
17146,Standard
86750,Good
74992,Standard
24908,Standard
42264,Standard
81392,Standard
25696,Standard
18191,Poor
19141,Poor
90132,Good
95721,Good
40044,Standard
89275,Good
70731,Standard
16628,Standard
11649,Standard
15370,Standard
7982,Standard
63465,Standard
14452,Poor
50056,Standard
99223,Standard
11909,Poor
71755,Standard
81648,Standard
91494,Standard
91333,Poor
6966,Poor
92721,Standard
22018,Poor
73055,Poor
2951,Poor
65986,Standard
11625,Poor
63030,Standard
45361,Good
19741,Standard
87101,Standard
76267,Standard
36011,Poor
15607,Standard
88248,Standard
67464,Poor
28101,Poor
23242,Poor
65362,Poor
96516,Standard
97437,Standard
93244,Standard
8639,Poor
40196,Poor
90232,Poor
76727,Standard
34683,Good
67330,Poor
3563,Standard
65646,Standard
12310,Poor
18067,Poor
21664,Standard
97377,Standard
27421,Standard
48237,Standard
7306,Good
72865,Poor
27119,Good
74337,Standard
48492,Standard
60468,Poor
94643,Standard
19206,Poor
6342,Standard
63358,Poor
66246,Good
42934,Standard
70212,Standard
72768,Good
11550,Poor
81579,Good
80977,Poor
79891,Good
1603,Good
69730,Standard
45611,Standard
87869,Poor
66962,Standard
9772,Standard
94181,Standard
55454,Standard
73357,Standard
20730,Standard
22350,Poor
89161,Good
52308,Standard
9231,Standard
11872,Standard
13085,Standard
93833,Standard
73875,Poor
72670,Poor
83554,Standard
42414,Standard
34504,Poor
56752,Standard
35951,Standard
29880,Poor
76481,Standard
71237,Good
60454,Standard
51114,Standard
26995,Standard
91112,Good
8339,Good
32382,Good
36658,Good
11733,Good
74937,Poor
58691,Standard
96923,Standard
99116,Poor
37794,Poor
52231,Poor
69993,Standard
91061,Standard
79796,Standard
12078,Poor
72671,Good
60125,Standard
9687,Standard
5031,Good
74769,Good
70946,Poor
87778,Good
1366,Standard
78837,Poor
26224,Standard
68119,Standard
63417,Poor
42041,Poor
9266,Standard
38146,Poor
65168,Poor
70505,Standard
78088,Standard
61140,Standard
23904,Standard
83579,Good
70659,Poor
84994,Standard
19030,Poor
8581,Standard
3872,Poor
23996,Standard
76661,Standard
94051,Good
28791,Standard
57763,Standard
77764,Good
55607,Standard
87585,Standard
78552,Poor
86317,Standard
77826,Poor
38601,Poor
6906,Standard
89248,Poor
88294,Standard
95061,Good
72041,Good
50299,Standard
1928,Poor
60889,Standard
9165,Good
63710,Poor
40852,Standard
38064,Standard
45605,Standard
48932,Standard
75034,Good
55539,Standard
72971,Poor
33805,Poor
45686,Standard
78438,Poor
6830,Poor
56781,Good
47070,Standard
12944,Standard
85066,Standard
90750,Good
78050,Standard
17058,Standard
85594,Standard
5512,Standard
16117,Good
64507,Poor
28676,Good
3259,Standard
90612,Poor
8502,Poor
96525,Poor
29423,Good
19530,Good
29089,Good
34255,Standard
38039,Standard
8131,Standard
34767,Standard
25610,Standard
9606,Good
67748,Standard
62216,Good
73358,Good
88602,Standard
38828,Standard
63111,Standard
38579,Standard
15525,Standard
46780,Poor
94796,Standard
79807,Poor
34115,Standard
80864,Good
76075,Good
85386,Poor
35123,Standard
30739,Standard
34530,Good
77180,Poor
59193,Standard
4269,Standard
49712,Good
77974,Good
74815,Standard
69900,Standard
59368,Standard
71604,Poor
88689,Standard
91358,Standard
23373,Poor
5764,Standard
28446,Good
44750,Standard
3452,Standard
65084,Standard
74832,Poor
27845,Standard
16787,Standard
44451,Standard
98529,Standard
51000,Good
24436,Standard
51051,Good
996,Standard
18439,Standard
85815,Standard
2494,Poor
23264,Poor
37526,Poor
57057,Standard
93467,Poor
63450,Standard
26882,Standard
56576,Good
1519,Standard
37231,Standard
52351,Good
277,Poor
18887,Standard
61306,Poor
72198,Good
82049,Good
65271,Poor
10658,Standard
48992,Poor
95418,Standard
98284,Standard
87083,Good
58725,Standard
67235,Standard
72775,Good
49251,Standard
91499,Standard
7613,Good
18455,Standard
16871,Standard
50434,Standard
33352,Standard
26045,Good
41635,Good
34507,Poor
54611,Good
15561,Good
97011,Standard
71030,Standard
14375,Poor
70576,Standard
83455,Standard
10743,Poor
60628,Standard
64782,Standard
46093,Standard
67606,Standard
74429,Standard
37518,Standard
10992,Good
59391,Standard
30942,Standard
49590,Standard
77508,Standard
71815,Standard
4785,Good
25802,Good
25709,Standard
37340,Standard
89207,Standard
90414,Standard
55986,Poor
41333,Poor
49988,Standard
91430,Standard
99194,Good
96148,Poor
85421,Standard
88215,Standard
36402,Standard
83687,Poor
74042,Standard
74057,Standard
86431,Standard
12619,Standard
49023,Standard
36876,Poor
70650,Standard
50740,Good
55801,Good
30812,Poor
36459,Poor
31011,Standard
99586,Poor
94905,Standard
7124,Poor
72526,Standard
39403,Good
27469,Standard
7679,Standard
28951,Poor
87525,Standard
47809,Poor
15333,Poor
95141,Poor
78005,Standard
78309,Standard
95444,Good
33406,Standard
46643,Good
87631,Standard
89830,Good
64961,Poor
23680,Standard
55542,Standard
53735,Poor
84842,Poor
58994,Poor
69895,Good
8550,Standard
60365,Poor
25603,Poor
26956,Standard
73033,Good
91058,Good
80581,Standard
27592,Good
39249,Poor
39783,Poor
48267,Good
7299,Poor
67683,Good
79813,Poor
72580,Poor
10003,Poor
28814,Poor
30503,Poor
63117,Poor
17296,Standard
15492,Poor
67587,Good
79494,Standard
52023,Poor
8485,Good
55870,Good
11483,Standard
22296,Good
45285,Good
78432,Standard
79746,Poor
78114,Standard
39641,Standard
41483,Standard
31505,Good
76993,Standard
48152,Poor
40893,Poor
89632,Poor
90924,Standard
88361,Standard
70982,Good
45553,Poor
14651,Standard
70343,Standard
62553,Standard
70782,Standard
79249,Poor
87827,Poor
55649,Poor
32377,Poor
25718,Good
59927,Good
22618,Standard
57739,Standard
72205,Standard
43801,Poor
18029,Good
77923,Standard
38252,Poor
79236,Standard
90409,Standard
40742,Poor
56727,Standard
29256,Standard
20738,Poor
2033,Standard
88351,Standard
4524,Standard
2392,Poor
499,Standard
13206,Standard
97145,Standard
16758,Good
64855,Standard
73093,Standard
92934,Standard
21393,Standard
63186,Poor
44198,Good
25403,Good
1546,Good
11236,Standard
87077,Standard
85839,Standard
67503,Standard
49753,Standard
58460,Poor
32336,Good
89137,Good
25171,Standard
66952,Standard
91931,Standard
46512,Standard
94621,Standard
65085,Standard
48622,Good
78621,Standard
93240,Poor
37866,Standard
76183,Poor
96850,Standard
69693,Standard
99049,Poor
4046,Good
57546,Standard
87319,Standard
33552,Standard
35676,Standard
69891,Good
35099,Good
13981,Standard
24155,Standard
36690,Poor
89915,Standard
59373,Good
51951,Standard
35473,Good
17729,Standard
12788,Standard
56487,Standard
12972,Poor
84067,Standard
79875,Good
18237,Poor
22964,Good
51683,Poor
23507,Standard
48199,Standard
29524,Standard
79519,Standard
8795,Poor
78834,Standard
4912,Standard
8557,Standard
44879,Standard
92884,Standard
89478,Standard
55899,Standard
74053,Standard
47551,Standard
96374,Standard
51445,Poor
71764,Good
30069,Standard
29588,Poor
75454,Standard
55824,Standard
64543,Poor
81501,Poor
33021,Standard
75682,Poor
51983,Poor
30787,Standard
84343,Good
87748,Standard
32512,Poor
70548,Standard
27031,Good
44246,Good
91673,Poor
39629,Standard
91207,Poor
54129,Good
7100,Poor
86957,Standard
93506,Poor
11681,Standard
11500,Good
78486,Standard
43071,Standard
35871,Standard
77423,Good
75196,Poor
8893,Standard
57318,Standard
20904,Poor
82957,Standard
60872,Standard
99358,Good
55024,Standard
10554,Standard
8319,Standard
90036,Poor
36412,Good
24593,Standard
2233,Poor
56072,Standard
92701,Standard
31646,Standard
93669,Good
90276,Poor
23751,Standard
99627,Standard
21076,Poor
92937,Poor
63679,Good
39049,Standard
26388,Poor
83974,Good
31241,Poor
36090,Poor
49091,Good
7776,Standard
47885,Standard
68496,Poor
32128,Standard
20209,Standard
94175,Good
51180,Standard
64015,Standard
19474,Poor
19418,Standard
13379,Standard
35680,Standard
87478,Standard
10206,Standard
23817,Standard
38898,Standard
73879,Standard
582,Poor
65915,Standard
52187,Standard
34382,Good
17768,Standard
85307,Poor
66009,Good
10262,Standard
91384,Good
91943,Standard
75942,Standard
8158,Poor
51309,Good
29273,Good
42613,Standard
45494,Good
25255,Good
26147,Standard
45727,Standard
75055,Standard
77037,Good
46614,Standard
48396,Poor
96221,Poor
67256,Standard
17315,Standard
2686,Standard
91777,Standard
12065,Standard
29170,Standard
11348,Good
7693,Good
6838,Poor
81480,Standard
91167,Standard
75022,Poor
17649,Poor
41852,Standard
97515,Standard
37155,Standard
91548,Standard
51904,Standard
59227,Poor
53291,Poor
8585,Good
50128,Standard
63998,Good
83887,Good
79308,Standard
74041,Standard
58950,Poor
81265,Standard
10758,Poor
7172,Poor
65238,Standard
5677,Standard
41246,Poor
78737,Poor
63626,Standard
89687,Poor
39753,Poor
77648,Standard
71781,Standard
49188,Standard
50803,Poor
30833,Good
83955,Standard
35023,Poor
41336,Standard
96537,Poor
12603,Poor
9980,Standard
29342,Good
63070,Standard
48557,Poor
57978,Standard
17891,Poor
48876,Standard
27715,Standard
8688,Good
15603,Standard
86970,Standard
65946,Standard
59930,Standard
86813,Standard
3680,Poor
16770,Good
71818,Poor
24101,Poor
76072,Poor
97415,Standard
67232,Standard
68885,Standard
58143,Poor
23529,Poor
31894,Standard
77841,Standard
22893,Poor
42555,Standard
68864,Good
71024,Good
68714,Standard
92102,Poor
18555,Standard
36456,Standard
50063,Poor
21442,Poor
46131,Standard
63260,Standard
43040,Poor
4108,Poor
55190,Standard
54901,Standard
22532,Good
28988,Standard
26002,Standard
37915,Standard
42689,Good
23343,Good
58797,Standard
11702,Poor
97871,Poor
95201,Standard
70430,Standard
29964,Poor
67939,Standard
95211,Standard
68900,Good
30031,Standard
79596,Standard
56113,Standard
35286,Standard
18209,Poor
39976,Poor
19234,Standard
21559,Standard
25520,Standard
92685,Standard
92562,Standard
3348,Standard
83865,Standard
6554,Standard
4468,Poor
40918,Standard
58069,Good
87146,Standard
55328,Standard
27455,Poor
22124,Poor
3798,Standard
13466,Poor
33251,Good
55950,Standard
39742,Poor
53440,Good
32572,Standard
58657,Poor
82950,Good
73611,Standard
15990,Good
81226,Poor
94276,Good
91852,Poor
95955,Poor
2511,Standard
97413,Standard
46137,Standard
50168,Standard
3473,Standard
58262,Standard
98080,Standard
9071,Standard
65559,Standard
94497,Poor
3618,Good
68961,Good
23615,Standard
66347,Standard
35136,Good
4197,Poor
18726,Standard
47465,Good
19597,Poor
56062,Standard
47804,Standard
27665,Poor
81436,Poor
48300,Poor
24165,Good
59290,Standard
65278,Standard
15726,Good
26337,Poor
5118,Poor
61288,Poor
96678,Poor
90987,Standard
1749,Poor
10141,Good
5771,Good
91332,Standard
13649,Good
78922,Poor
80333,Standard
69630,Standard
41380,Poor
53231,Standard
76389,Standard
66039,Standard
17283,Standard
50495,Good
45514,Poor
25246,Good
14824,Poor
6651,Poor
11626,Standard
74357,Poor
65830,Standard
22529,Good
65874,Standard
20231,Standard
40341,Standard
84884,Standard
76406,Good
58202,Poor
89337,Poor
9690,Poor
80965,Standard
3461,Standard
9059,Standard
59364,Standard
4877,Standard
31891,Standard
85835,Standard
75748,Standard
29262,Good
12725,Poor
45340,Standard
37809,Standard
27489,Good
3057,Poor
3002,Standard
60401,Poor
84110,Standard
62067,Poor
57582,Standard
22004,Poor
37847,Good
34709,Good
24212,Standard
24947,Standard
3007,Standard
43000,Poor
47413,Standard
85531,Standard
39372,Good
52149,Good
86458,Standard
6445,Poor
46401,Standard
63482,Standard
94623,Standard
7165,Good
77833,Standard
67338,Good
17703,Good
28083,Standard
45115,Standard
9069,Good
38364,Poor
60206,Poor
47762,Poor
28411,Poor
54279,Standard
11673,Standard
48584,Standard
9120,Poor
23822,Standard
7013,Standard
